,Year,Population,District,Num_Apartments,Pred_Num_Apartments
48,2019,53985,Kaakkoinen,1311.0,1077.8406519896207
49,2020,55927,Kaakkoinen,,1215.874935294375
50,2021,57884,Kaakkoinen,,1354.975394834747
51,2022,59009,Kaakkoinen,,1434.938612506142
52,2023,57701,Kaakkoinen,,1341.9680447601995
53,2024,58816,Kaakkoinen,,1421.2204782745166
54,2025,59585,Kaakkoinen,,1475.879779953896
55,2026,61163,Kaakkoinen,,1588.0415199409717
56,2027,62581,Kaakkoinen,,1688.8307134147826
57,2028,64139,Kaakkoinen,,1799.5708850877008
58,2029,65824,Kaakkoinen,,1919.3380155555215
59,2030,67380,Kaakkoinen,,2029.9360303970234
60,2031,68407,Kaakkoinen,,2102.933563329044
61,2032,69125,Kaakkoinen,,2153.96786580732
62,2033,69433,Kaakkoinen,,2175.8600178453553
63,2034,69939,Kaakkoinen,,2211.825696193556
64,2035,70614,Kaakkoinen,,2259.8036267963917
65,2036,71429,Kaakkoinen,,2317.732535598335
66,2015,86193,Keskinen,,597.6207617197551
67,2016,87445,Keskinen,584.0,686.6109381860524
68,2017,88577,Keskinen,245.0,767.0717047674034
69,2018,90222,Keskinen,1072.0,883.9956986069074
70,2019,91535,Keskinen,1414.0,977.3216584313896
71,2020,92763,Keskinen,,1064.6059529206968
72,2021,94121,Keskinen,,1161.1304414520337
73,2022,95004,Keskinen,,1223.892682522116
74,2023,103446,Keskinen,,1823.9366679282584
75,2024,106229,Keskinen,,2021.7478988433622
76,2025,109316,Keskinen,,2241.166968133667
77,2026,111852,Keskinen,,2421.4218303689167
78,2027,113443,Keskinen,,2534.5075897601955
79,2028,115332,Keskinen,,2668.774717032432
80,2029,117102,Keskinen,,2794.5835128354256
81,2030,118979,Keskinen,,2927.9976991191643
82,2031,121187,Keskinen,,3084.938841002221
83,2032,123277,Keskinen,,3233.492729831746
84,2033,125689,Keskinen,,3404.933868519215
85,2034,127839,Keskinen,,3557.7524622912124
86,2035,129875,Keskinen,,3702.4681166725104
87,2036,131586,Keskinen,,3824.0832859487373
88,2015,98301,Koillinen,,443.1011098572217
89,2016,98599,Koillinen,223.0,464.2824777381784
90,2017,98914,Koillinen,687.0,486.6721786861681
91,2018,98911,Koillinen,643.0,486.45894343904456
92,2019,98547,Koillinen,345.0,460.58640012136675
93,2020,98003,Koillinen,,421.91974197626587
94,2021,97263,Koillinen,,369.32171435241526
95,2022,96368,Koillinen,,305.7065322938397
96,2023,99946,Koillinen,,560.0251036967275
97,2024,100182,Koillinen,,576.7996098037929
98,2025,100158,Koillinen,,575.0937278268038
99,2026,100930,Koillinen,,629.9662647533069
100,2027,101905,Koillinen,,699.2677200685157
101,2028,102873,Koillinen,,768.0716264737684
102,2029,104142,Koillinen,,858.2701360071014
103,2030,105199,Koillinen,,933.400021410358
104,2031,105866,Koillinen,,980.8093246875314
105,2032,106843,Koillinen,,1050.2529368341557
106,2033,108109,Koillinen,,1140.2382111203651
107,2034,109548,Koillinen,,1242.5200513240416
108,2035,111087,Koillinen,,1351.9097330985096
109,2036,112964,Koillinen,,1485.3239193822492
110,2015,103606,Läntinen,,464.3265941624686
111,2016,103396,Läntinen,551.0,449.4001268638085
112,2017,103209,Läntinen,273.0,436.10846312643025
113,2018,103413,Läntinen,438.0,450.6084599308424
114,2019,104669,Läntinen,614.0,539.8829500599732
115,2020,104753,Läntinen,,545.8535369794372
116,2021,104976,Läntinen,,561.7040236823004
117,2022,105484,Läntinen,,597.8118588619163
118,2023,112782,Läntinen,,1116.5421366982155
119,2024,113619,Läntinen,,1176.0347706457324
120,2025,114919,Läntinen,,1268.4367110660105
121,2026,116135,Läntinen,,1354.8680645668237
122,2027,117513,Läntinen,,1452.8141214123198
123,2028,118527,Läntinen,,1524.8876349401353
124,2029,119555,Läntinen,,1597.956246287863
125,2030,120277,Läntinen,,1649.2748624289716
126,2031,120763,Läntinen,,1683.8189724630147
127,2032,120968,Läntinen,,1698.390047683134
128,2033,121154,Läntinen,,1711.610633004805
129,2034,121666,Läntinen,,1748.0027818472527
130,2035,122581,Läntinen,,1813.0395322199865
131,2036,123829,Läntinen,,1901.745395023453
132,2015,2096,Östersundomin,,5.151143110749217
133,2016,2048,Östersundomin,3.0,1.7393791567701555
134,2017,2016,Östersundomin,1.0,0.0
135,2018,2091,Östersundomin,2.0,4.7957510322094095
136,2019,2360,Östersundomin,,23.91584485763633
137,2020,2804,Östersundomin,,55.474661431946515
138,2021,3824,Östersundomin,,127.9746454540109
139,2022,5322,Östersundomin,,234.45011218445416
140,2023,1758,Östersundomin,,0.0
141,2024,1747,Östersundomin,,0.0
142,2025,1775,Östersundomin,,0.0
143,2026,1804,Östersundomin,,0.0
144,2027,1995,Östersundomin,,0.0
145,2028,2156,Östersundomin,,9.415848053223272
146,2029,2300,Östersundomin,,19.651139915162275
147,2030,2447,Östersundomin,,30.09966702422389
148,2031,2554,Östersundomin,,37.70505750497068
149,2032,2572,Östersundomin,,38.98446898771272
150,2033,2581,Östersundomin,,39.62417472908328
151,2034,2590,Östersundomin,,40.26388047045475
152,2035,2596,Östersundomin,,40.6903509647027
153,2036,2600,Östersundomin,,40.974664627534366
154,2015,41398,Pohjoinen,,527.8069822582665
155,2016,41244,Pohjoinen,267.0,516.8609062392488
156,2017,41371,Pohjoinen,389.0,525.887865034153
157,2018,41178,Pohjoinen,408.0,512.1697308025268
158,2019,41022,Pohjoinen,992.0,501.08149795209374
159,2020,40791,Pohjoinen,,484.6623839235672
160,2021,40507,Pohjoinen,,464.47611386252174
161,2022,40222,Pohjoinen,,444.21876538576817
162,2023,43658,Pohjoinen,,688.4442017581341
163,2024,44032,Pohjoinen,,715.0275292328906
164,2025,44467,Pohjoinen,,745.9466400658303
165,2026,44584,Pohjoinen,,754.2628147036548
166,2027,44391,Pohjoinen,,740.5446804720295
167,2028,44244,Pohjoinen,,730.096153362967
168,2029,43990,Pohjoinen,,712.0422357731586
169,2030,43807,Pohjoinen,,699.034885698612
170,2031,43548,Pohjoinen,,680.6255760302638
171,2032,43581,Pohjoinen,,682.9711637486253
172,2033,43639,Pohjoinen,,687.0937118596839
173,2034,43725,Pohjoinen,,693.2064556105643
174,2035,43912,Pohjoinen,,706.4981193479425
175,2036,44260,Pohjoinen,,731.2334080142937
