,year,population,district,num_houses
81,2030,118979,Keskinen,
82,2031,121187,Keskinen,
83,2032,123277,Keskinen,
84,2033,125689,Keskinen,
85,2034,127839,Keskinen,
86,2035,129875,Keskinen,
87,2036,131586,Keskinen,
88,2015,98301,Koillinen,
89,2016,98599,Koillinen,223.0
90,2017,98914,Koillinen,687.0
91,2018,98911,Koillinen,643.0
92,2019,98547,Koillinen,345.0
93,2020,98003,Koillinen,
94,2021,97263,Koillinen,
95,2022,96368,Koillinen,
96,2023,99946,Koillinen,
97,2024,100182,Koillinen,
98,2025,100158,Koillinen,
99,2026,100930,Koillinen,
100,2027,101905,Koillinen,
101,2028,102873,Koillinen,
102,2029,104142,Koillinen,
103,2030,105199,Koillinen,
104,2031,105866,Koillinen,
105,2032,106843,Koillinen,
106,2033,108109,Koillinen,
107,2034,109548,Koillinen,
108,2035,111087,Koillinen,
109,2036,112964,Koillinen,
110,2015,103606,Läntinen,
111,2016,103396,Läntinen,551.0
112,2017,103209,Läntinen,273.0
113,2018,103413,Läntinen,438.0
114,2019,104669,Läntinen,614.0
115,2020,104753,Läntinen,
116,2021,104976,Läntinen,
117,2022,105484,Läntinen,
118,2023,112782,Läntinen,
119,2024,113619,Läntinen,
120,2025,114919,Läntinen,
121,2026,116135,Läntinen,
122,2027,117513,Läntinen,
123,2028,118527,Läntinen,
124,2029,119555,Läntinen,
125,2030,120277,Läntinen,
126,2031,120763,Läntinen,
127,2032,120968,Läntinen,
128,2033,121154,Läntinen,
129,2034,121666,Läntinen,
130,2035,122581,Läntinen,
131,2036,123829,Läntinen,
132,2015,2096,Östersundomin,
133,2016,2048,Östersundomin,3.0
134,2017,2016,Östersundomin,1.0
135,2018,2091,Östersundomin,2.0
136,2019,2360,Östersundomin,
137,2020,2804,Östersundomin,
138,2021,3824,Östersundomin,
139,2022,5322,Östersundomin,
140,2023,1758,Östersundomin,
141,2024,1747,Östersundomin,
142,2025,1775,Östersundomin,
143,2026,1804,Östersundomin,
144,2027,1995,Östersundomin,
145,2028,2156,Östersundomin,
146,2029,2300,Östersundomin,
147,2030,2447,Östersundomin,
148,2031,2554,Östersundomin,
149,2032,2572,Östersundomin,
150,2033,2581,Östersundomin,
151,2034,2590,Östersundomin,
152,2035,2596,Östersundomin,
153,2036,2600,Östersundomin,
154,2015,41398,Pohjoinen,
155,2016,41244,Pohjoinen,267.0
156,2017,41371,Pohjoinen,389.0
157,2018,41178,Pohjoinen,408.0
158,2019,41022,Pohjoinen,992.0
159,2020,40791,Pohjoinen,
160,2021,40507,Pohjoinen,
161,2022,40222,Pohjoinen,
162,2023,43658,Pohjoinen,
163,2024,44032,Pohjoinen,
164,2025,44467,Pohjoinen,
165,2026,44584,Pohjoinen,
166,2027,44391,Pohjoinen,
167,2028,44244,Pohjoinen,
168,2029,43990,Pohjoinen,
169,2030,43807,Pohjoinen,
170,2031,43548,Pohjoinen,
171,2032,43581,Pohjoinen,
172,2033,43639,Pohjoinen,
173,2034,43725,Pohjoinen,
174,2035,43912,Pohjoinen,
175,2036,44260,Pohjoinen,
